ts_unix,angle_deg,distance_mm,intensity,invalid,warning,rpm
1778254216.438423,298,797,171,0,0,466.97
1778254216.438423,299,780,260,0,0,466.97
1778254216.438423,300,765,285,0,0,466.97
1778254216.438423,301,749,279,0,0,466.97
1778254216.438423,302,736,278,0,0,466.97
1778254216.438423,303,734,418,0,0,466.97
1778254216.438423,304,720,413,0,0,466.97
1778254216.438423,305,716,395,0,0,466.97
1778254216.438423,306,710,502,0,0,466.97
1778254216.438423,307,708,442,0,0,466.97
1778254216.438423,308,707,445,0,0,466.97
1778254216.438423,309,710,393,0,0,466.97
1778254216.438423,310,719,370,0,0,466.97
1778254216.438423,311,738,297,0,0,466.97
1778254216.438423,312,754,370,0,0,466.97
1778254216.438423,313,6553,0,1,0,466.97
1778254216.438423,314,909,419,0,0,466.97
1778254216.438423,315,923,393,0,0,466.97
1778254216.438423,316,6553,0,1,0,466.97
1778254216.438423,317,901,144,0,0,466.97
1778254216.438423,318,868,198,0,0,466.97
1778254216.438423,319,864,313,0,0,466.97
1778254216.438423,320,845,439,0,0,466.97
1778254216.438423,321,833,466,0,0,466.97
1778254216.438423,322,824,465,0,0,466.97
1778254216.438423,323,815,507,0,0,466.97
1778254216.438423,324,806,548,0,0,466.97
1778254216.438423,325,803,351,0,0,466.97
1778254216.438423,326,789,659,0,0,466.97
1778254216.438423,327,781,640,0,0,466.97
1778254216.438423,328,791,702,0,0,466.97
1778254216.438423,329,786,715,0,0,466.97
1778254216.438423,330,756,37,0,0,466.97
1778254216.438423,331,6553,0,1,0,466.97
1778254216.438423,332,6553,0,1,0,466.97
1778254216.438423,333,6553,0,1,0,466.97
1778254216.438423,334,6553,0,1,0,466.97
1778254216.438423,335,6553,0,1,0,466.97
1778254216.438423,336,6553,0,1,0,466.97
1778254216.438423,337,6553,0,1,0,466.97
1778254216.438423,338,6553,0,1,0,466.97
1778254216.438423,339,6553,0,1,0,466.97
1778254216.438423,340,6553,0,1,0,466.97
1778254216.438423,341,6553,0,1,0,466.97
1778254216.438423,342,6553,0,1,0,466.97
1778254216.438423,343,6553,0,1,0,466.97
1778254216.438423,344,6553,0,1,0,466.97
1778254216.438423,345,6553,0,1,0,466.97
1778254216.438423,346,6553,0,1,0,466.97
1778254216.438423,347,6553,0,1,0,466.97
1778254216.438423,348,6553,0,1,0,466.97
1778254216.438423,349,6553,0,1,0,466.97
1778254216.438423,350,6553,0,1,0,466.97
1778254216.438423,351,6553,0,1,0,466.97
1778254216.438423,352,6553,0,1,0,466.97
1778254216.438423,353,6553,0,1,0,466.97
1778254216.438423,354,562,39,0,0,466.97
1778254216.438423,355,709,809,0,0,466.97
1778254216.438423,356,698,767,0,0,466.97
1778254216.438423,357,690,786,0,0,466.97
1778254216.438423,358,678,824,0,0,466.97
1778254216.438423,359,666,824,0,0,466.97
1778254216.643357,0,660,922,0,0,459.91
1778254216.643357,1,656,834,0,0,459.91
1778254216.643357,2,645,949,0,0,459.91
1778254216.643357,3,640,939,0,0,459.91
1778254216.643357,4,634,1027,0,0,459.91
1778254216.643357,5,625,960,0,0,459.91
1778254216.643357,6,619,1012,0,0,459.91
1778254216.643357,7,592,611,0,0,459.91
1778254216.643357,8,560,32,0,0,459.91
1778254216.643357,9,6553,0,1,0,459.91
1778254216.643357,10,393,2739,0,0,459.91
1778254216.643357,11,596,1140,0,0,459.91
1778254216.643357,12,6553,0,1,0,459.91
1778254216.643357,13,6553,0,1,0,459.91
1778254216.643357,14,6553,0,1,0,459.91
1778254216.643357,15,353,539,0,0,459.91
1778254216.643357,16,344,991,0,0,459.91
1778254216.643357,17,338,1312,0,0,459.91
1778254216.643357,18,335,1512,0,0,459.91
1778254216.643357,19,334,1647,0,0,459.91
1778254216.643357,20,330,1821,0,0,459.91
1778254216.643357,21,332,1703,0,0,459.91
1778254216.643357,22,332,1743,0,0,459.91
1778254216.643357,23,334,1708,0,0,459.91
1778254216.643357,24,336,1452,0,0,459.91
1778254216.643357,25,339,1278,0,0,459.91
1778254216.643357,26,346,954,0,0,459.91
1778254216.643357,27,356,257,0,0,459.91
1778254216.643357,28,6553,0,1,0,459.91
1778254216.643357,29,6553,0,1,0,459.91
1778254216.643357,30,6553,0,1,0,459.91
1778254216.643357,31,6553,0,1,0,459.91
1778254216.643357,32,2184,3,1,0,459.91
1778254216.643357,33,6553,0,1,0,459.91
1778254216.643357,34,289,9,0,0,459.91
1778254216.643357,35,6553,0,1,0,459.91
1778254216.643357,36,2184,5,1,0,459.91
1778254216.643357,37,6553,0,1,0,459.91
1778254216.643357,38,279,18,0,0,459.91
1778254216.643357,39,282,34,0,0,459.91
1778254216.643357,40,6553,0,1,0,459.91
1778254216.643357,41,293,32,0,0,459.91
1778254216.643357,42,294,111,0,0,459.91
1778254216.643357,43,6553,0,1,0,459.91
1778254216.643357,44,6553,0,1,0,459.91
1778254216.643357,45,6553,0,1,0,459.91
1778254216.643357,46,6553,0,1,0,459.91
1778254216.643357,47,282,65,0,0,459.91
1778254216.643357,48,279,136,0,0,459.91
1778254216.643357,49,277,164,0,0,459.91
1778254216.643357,50,276,160,0,0,459.91
1778254216.643357,51,279,151,0,0,459.91
1778254216.643357,52,6553,0,1,0,459.91
1778254216.643357,53,455,1608,0,0,459.91
1778254216.643357,54,452,1701,0,0,459.91
1778254216.643357,55,451,2007,0,0,459.91
1778254216.643357,56,468,573,0,0,459.91
1778254216.643357,57,6553,0,1,0,459.91
1778254216.643357,58,6553,0,1,0,459.91
1778254216.643357,59,321,1085,0,0,459.91
1778254216.643357,60,314,1191,0,0,459.91
1778254216.643357,61,307,374,0,0,459.91
1778254216.643357,62,299,324,0,0,459.91
1778254216.643357,63,292,322,0,0,459.91
1778254216.643357,64,284,305,0,0,459.91
1778254216.643357,65,278,280,0,0,459.91
1778254216.643357,66,269,310,0,0,459.91
1778254216.643357,67,265,464,0,0,459.91
1778254216.643357,68,270,447,0,0,459.91
1778254216.643357,69,276,443,0,0,459.91
1778254216.643357,70,281,436,0,0,459.91
1778254216.643357,71,287,474,0,0,459.91
1778254216.643357,72,290,443,0,0,459.91
1778254216.643357,73,295,418,0,0,459.91
1778254216.643357,74,300,484,0,0,459.91
1778254216.643357,75,304,460,0,0,459.91
1778254216.643357,76,310,456,0,0,459.91
1778254216.643357,77,643,166,0,0,459.91
1778254216.643357,78,671,290,0,0,459.91
1778254216.643357,79,653,387,0,0,459.91
1778254216.643357,80,752,477,0,0,459.91
1778254216.643357,81,767,706,0,0,459.91
1778254216.643357,82,775,628,0,0,459.91
1778254216.643357,83,794,617,0,0,459.91
1778254216.643357,84,807,548,0,0,459.91
1778254216.643357,85,697,111,0,0,459.91
1778254216.643357,86,675,227,0,0,459.91
1778254216.643357,87,837,8,0,0,459.91
1778254216.643357,88,655,151,0,0,459.91
1778254216.643357,89,900,431,0,0,459.91
1778254216.643357,90,922,441,0,0,459.91
1778254216.643357,91,950,407,0,0,459.91
1778254216.643357,92,982,357,0,0,459.91
1778254216.643357,93,998,376,0,0,459.91
1778254216.643357,94,1032,357,0,0,459.91
1778254216.643357,95,1051,288,0,0,459.91
1778254216.643357,96,1107,277,0,0,459.91
1778254216.643357,97,1136,252,0,0,459.91
1778254216.643357,98,1180,232,0,0,459.91
1778254216.643357,99,6553,0,1,0,459.91
1778254216.643357,100,6553,0,1,0,459.91
1778254216.643357,101,6553,0,1,0,459.91
1778254216.643357,102,6553,0,1,0,459.91
1778254216.643357,103,6553,0,1,0,459.91
1778254216.643357,104,6553,0,1,0,459.91
1778254216.643357,105,6553,0,1,0,459.91
1778254216.643357,106,6553,0,1,0,459.91
1778254216.643357,107,6553,0,1,0,459.91
1778254216.643357,108,6553,0,1,0,459.91
1778254216.643357,109,6553,0,1,0,459.91
1778254216.643357,110,6553,0,1,0,459.91
1778254216.643357,111,6553,0,1,0,459.91
1778254216.643357,112,6553,0,1,0,459.91
1778254216.643357,113,6553,0,1,0,459.91
1778254216.643357,114,1542,33,0,0,459.91
1778254216.643357,115,1543,49,0,0,459.91
1778254216.643357,116,1530,55,0,0,459.91
1778254216.643357,117,1529,57,0,0,459.91
1778254216.643357,118,1554,123,0,0,459.91
1778254216.643357,119,1531,250,0,0,459.91
1778254216.643357,120,1534,387,0,0,459.91
1778254216.643357,121,1524,739,0,0,459.91
1778254216.643357,122,1513,942,0,0,459.91
1778254216.643357,123,1508,1301,0,0,459.91
1778254216.643357,124,1521,1112,0,0,459.91
1778254216.643357,125,1517,875,0,0,459.91
1778254216.643357,126,1524,868,0,0,459.91
1778254216.643357,127,1807,73,0,0,459.91
1778254216.643357,128,1812,72,0,0,459.91
1778254216.643357,129,1896,171,0,0,459.91
1778254216.643357,130,2916,95,0,0,459.91
1778254216.643357,131,2897,90,0,0,459.91
1778254216.643357,132,2902,89,0,0,459.91
1778254216.643357,133,2954,76,0,0,459.91
1778254216.643357,134,2944,72,0,0,459.91
1778254216.643357,135,2926,69,0,0,459.91
1778254216.643357,136,2960,72,0,0,459.91
1778254216.643357,137,2953,72,0,0,459.91
1778254216.643357,138,2936,108,0,0,459.91
1778254216.643357,139,2983,41,0,0,459.91
1778254216.643357,140,2988,76,0,0,459.91
1778254216.643357,141,3020,53,0,0,459.91
1778254216.643357,142,3035,111,0,0,459.91
1778254216.643357,143,3054,135,0,0,459.91
1778254216.643357,144,6553,0,1,0,459.91
1778254216.643357,145,1305,111,0,0,459.91
1778254216.643357,146,1289,258,0,0,459.91
1778254216.643357,147,1266,108,0,0,459.91
1778254216.643357,148,6553,0,1,0,459.91
1778254216.643357,149,6553,0,1,0,459.91
1778254216.643357,150,6553,0,1,0,459.91
1778254216.643357,151,6553,0,1,0,459.91
1778254216.643357,152,6553,0,1,0,459.91
1778254216.643357,153,6553,0,1,0,459.91
1778254216.643357,154,6553,0,1,0,459.91
1778254216.643357,155,6553,0,1,0,459.91
1778254216.643357,156,6553,0,1,0,459.91
1778254216.643357,157,6553,0,1,0,459.91
1778254216.643357,158,6553,0,1,0,459.91
1778254216.643357,159,6553,0,1,0,459.91
1778254216.643357,160,6553,0,1,0,459.91
1778254216.643357,161,3502,37,0,0,459.91
1778254216.643357,162,3657,80,0,0,459.91
1778254216.643357,163,3468,68,0,0,459.91
1778254216.643357,164,3468,69,0,0,459.91
1778254216.643357,165,3492,49,0,0,459.91
1778254216.643357,166,3670,13,0,0,459.91
1778254216.643357,167,3793,20,0,0,459.91
1778254216.643357,168,6553,0,1,0,459.91
1778254216.643357,169,3676,13,0,0,459.91
1778254216.643357,170,3602,14,0,0,459.91
1778254216.643357,171,3552,18,0,0,459.91
1778254216.643357,172,3479,20,0,0,459.91
1778254216.643357,173,3437,17,0,0,459.91
1778254216.643357,174,3379,17,0,0,459.91
1778254216.643357,175,3358,55,0,0,459.91
1778254216.643357,176,3283,41,0,0,459.91
1778254216.643357,177,3239,28,0,0,459.91
1778254216.643357,178,3176,102,0,0,459.91
1778254216.643357,179,3148,94,0,0,459.91
1778254216.643357,180,3119,96,0,0,459.91
1778254216.643357,181,3079,95,0,0,459.91
1778254216.643357,182,3052,83,0,0,459.91
1778254216.643357,183,3002,103,0,0,459.91
1778254216.643357,184,2996,117,0,0,459.91
1778254216.643357,185,2949,125,0,0,459.91
1778254216.643357,186,2933,112,0,0,459.91
1778254216.643357,187,2904,121,0,0,459.91
1778254216.643357,188,2875,114,0,0,459.91
1778254216.643357,189,2862,118,0,0,459.91
1778254216.643357,190,2842,104,0,0,459.91
1778254216.643357,191,2801,137,0,0,459.91
1778254216.643357,192,2797,135,0,0,459.91
1778254216.643357,193,2746,144,0,0,459.91
1778254216.643357,194,2742,166,0,0,459.91
1778254216.643357,195,2726,118,0,0,459.91
1778254216.643357,196,2714,166,0,0,459.91
1778254216.643357,197,2703,118,0,0,459.91
1778254216.643357,198,2696,147,0,0,459.91
1778254216.643357,199,2673,135,0,0,459.91
1778254216.643357,200,2681,191,0,0,459.91
1778254216.643357,201,2657,158,0,0,459.91
1778254216.643357,202,2644,184,0,0,459.91
1778254216.643357,203,2627,162,0,0,459.91
1778254216.643357,204,2635,146,0,0,459.91
1778254216.643357,205,2617,145,0,0,459.91
1778254216.643357,206,2606,156,0,0,459.91
1778254216.643357,207,2581,196,0,0,459.91
1778254216.643357,208,2585,163,0,0,459.91
1778254216.643357,209,2584,87,0,0,459.91
1778254216.643357,210,2583,94,0,0,459.91
1778254216.643357,211,2577,152,0,0,459.91
1778254216.643357,212,2567,259,0,0,459.91
1778254216.643357,213,2582,283,0,0,459.91
1778254216.643357,214,2599,277,0,0,459.91
1778254216.643357,215,2579,139,0,0,459.91
1778254216.643357,216,2578,179,0,0,459.91
1778254216.643357,217,2578,157,0,0,459.91
1778254216.643357,218,2594,160,0,0,459.91
1778254216.643357,219,2713,21,0,0,459.91
1778254216.643357,220,6553,0,1,0,459.91
1778254216.643357,221,6553,0,1,0,459.91
1778254216.643357,222,6553,0,1,0,459.91
1778254216.643357,223,6553,0,1,0,459.91
1778254216.643357,224,6553,0,1,0,459.91
1778254216.643357,225,6553,0,1,0,459.91
1778254216.643357,226,6553,0,1,0,459.91
1778254216.643357,227,272,173,0,0,459.91
1778254216.643357,228,253,50,0,0,459.91
1778254216.643357,229,241,307,0,0,459.91
1778254216.643357,230,233,141,0,0,459.91
1778254216.643357,231,220,62,0,0,459.91
1778254216.643357,232,214,107,0,0,459.91
1778254216.643357,233,204,214,0,0,459.91
1778254216.643357,234,198,262,0,0,459.91
1778254216.643357,235,192,363,0,0,459.91
1778254216.643357,236,188,479,0,0,459.91
1778254216.643357,237,185,497,0,0,459.91
1778254216.643357,238,181,583,0,0,459.91
1778254216.643357,239,178,583,0,0,459.91
1778254216.643357,240,175,872,0,0,459.91
1778254216.643357,241,172,740,0,0,459.91
1778254216.643357,242,171,552,0,0,459.91
1778254216.643357,243,168,946,0,0,459.91
1778254216.643357,244,168,869,0,0,459.91
1778254216.643357,245,166,684,0,0,459.91
1778254216.643357,246,165,796,0,0,459.91
1778254216.643357,247,163,577,0,0,459.91
1778254216.643357,248,162,923,0,0,459.91
1778254216.643357,249,161,1001,0,0,459.91
1778254216.643357,250,160,770,0,0,459.91
1778254216.643357,251,159,758,0,0,459.91
1778254216.643357,252,158,556,0,0,459.91
1778254216.643357,253,157,726,0,0,459.91
1778254216.643357,254,156,1049,0,0,459.91
